TRANSACTION_ID,TX_DATETIME,CUSTOMER_ID,TERMINAL_ID,TX_AMOUNT,TX_TIME_SECONDS,TX_TIME_DAYS,TX_FRAUD,TX_FRAUD_SCENARIO
1719445,2018-09-27 10:11:28,2578,2329,102.14,15502288,179,0,0
1719520,2018-09-27 10:17:54,439,3268,27.98,15502674,179,0,0
1722003,2018-09-27 13:47:45,1535,1082,124.91,15515265,179,0,0
1716113,2018-09-27 01:01:31,3061,9066,9.35,15469291,179,0,0
1725041,2018-09-27 20:29:48,4137,7234,88.71,15539388,179,0,0
1716109,2018-09-27 00:59:09,2055,9882,53.25,15469149,179,0,0
1717071,2018-09-27 05:30:48,3704,8959,32.33,15485448,179,0,0
1724384,2018-09-27 18:16:05,74,7634,125.74,15531365,179,0,0
1720281,2018-09-27 11:21:19,4265,5938,5.03,15506479,179,0,0
1725371,2018-09-27 22:35:16,2152,8228,42.01,15546916,179,0,0
1720985,2018-09-27 12:21:13,36,4524,15.45,15510073,179,0,0
1717602,2018-09-27 06:53:14,3571,7599,108.97,15490394,179,0,0
1720656,2018-09-27 11:52:32,4752,8934,77.71,15508352,179,0,0
1723109,2018-09-27 15:33:12,3236,1439,34.79,15521592,179,0,0
1720346,2018-09-27 11:26:38,4619,3053,105.61,15506798,179,0,0
1723348,2018-09-27 16:00:38,2205,2036,36.84,15523238,179,0,0
1725015,2018-09-27 20:20:16,4761,6522,79.57,15538816,179,0,0
1720366,2018-09-27 11:28:56,4267,6342,53.31,15506936,179,0,0
1716807,2018-09-27 04:43:53,3836,5309,40.87,15482633,179,0,0
1724117,2018-09-27 17:34:45,4898,8091,4.89,15528885,179,0,0
1720437,2018-09-27 11:34:38,4032,119,77.66,15507278,179,0,0
1724032,2018-09-27 17:22:05,3644,498,69.7,15528125,179,0,0
1723400,2018-09-27 16:05:57,2420,2631,23.81,15523557,179,0,0
1721891,2018-09-27 13:39:20,6,7957,27.02,15514760,179,0,0
1718652,2018-09-27 08:54:07,2189,4756,21.82,15497647,179,0,0
1718165,2018-09-27 08:01:33,254,2036,34.42,15494493,179,0,0
1718963,2018-09-27 09:25:44,4090,9282,7.41,15499544,179,0,0
1723569,2018-09-27 16:26:38,1423,8870,36.47,15524798,179,0,0
1722823,2018-09-27 15:04:14,1353,9143,60.69,15519854,179,0,0
1721926,2018-09-27 13:41:47,4431,3115,80.0,15514907,179,0,0
1725449,2018-09-27 23:25:56,4575,4629,48.78,15549956,179,0,0
1724440,2018-09-27 18:25:24,814,9458,77.81,15531924,179,0,0
1718555,2018-09-27 08:45:25,762,3660,32.6,15497125,179,0,0
1720543,2018-09-27 11:43:07,1795,3692,18.67,15507787,179,0,0
1723583,2018-09-27 16:28:20,4116,5803,15.08,15524900,179,0,0
1723386,2018-09-27 16:04:41,4939,4305,39.7,15523481,179,0,0
1722208,2018-09-27 14:06:23,4463,9059,24.66,15516383,179,0,0
1717816,2018-09-27 07:19:37,4294,9751,81.43,15491977,179,0,0
1719694,2018-09-27 10:33:25,1843,2977,97.22,15503605,179,0,0
1721907,2018-09-27 13:40:51,2714,936,88.94,15514851,179,0,0
1721818,2018-09-27 13:33:12,4643,5768,22.9,15514392,179,0,0
1724216,2018-09-27 17:48:46,3342,1135,45.78,15529726,179,0,0
1716126,2018-09-27 01:07:52,1666,9794,10.68,15469672,179,0,0
1725204,2018-09-27 21:19:18,1522,7178,3.29,15542358,179,0,0
1718859,2018-09-27 09:14:59,3921,2469,17.51,15498899,179,0,0
1724239,2018-09-27 17:53:18,223,2910,30.81,15529998,179,0,0
1716766,2018-09-27 04:36:15,421,1715,26.85,15482175,179,0,0
1723000,2018-09-27 15:22:14,3853,6715,29.65,15520934,179,0,0
1719648,2018-09-27 10:28:37,2786,3145,86.36,15503317,179,0,0
1717754,2018-09-27 07:10:41,1172,8751,12.33,15491441,179,0,0
1724830,2018-09-27 19:34:55,3071,7342,82.51,15536095,179,0,0
1721383,2018-09-27 12:56:05,2455,6783,70.87,15512165,179,0,0
1716551,2018-09-27 03:47:41,837,6458,5.96,15479261,179,0,0
1719079,2018-09-27 09:39:21,1308,872,60.15,15500361,179,0,0
1717000,2018-09-27 05:19:16,2943,6707,9.72,15484756,179,0,0
1724515,2018-09-27 18:39:33,315,6822,62.14,15532773,179,0,0
1724817,2018-09-27 19:32:20,2988,5863,39.33,15535940,179,0,0
1720255,2018-09-27 11:18:49,1513,1052,47.08,15506329,179,0,0
1721433,2018-09-27 13:00:38,3196,5103,140.37,15512438,179,0,0
1717996,2018-09-27 07:42:48,4273,3162,54.88,15493368,179,0,0
1724759,2018-09-27 19:19:52,2883,7328,6.2,15535192,179,0,0
1717043,2018-09-27 05:26:14,4254,8924,13.07,15485174,179,0,0
1724423,2018-09-27 18:22:07,183,2067,21.16,15531727,179,0,0
1721206,2018-09-27 12:39:33,3432,9776,10.53,15511173,179,0,0
1718222,2018-09-27 08:08:15,3149,878,46.85,15494895,179,0,0
1719912,2018-09-27 10:51:06,2889,4157,39.25,15504666,179,0,0
1721636,2018-09-27 13:17:19,3825,2374,26.1,15513439,179,0,0
1724292,2018-09-27 18:01:51,2801,588,2.17,15530511,179,0,0
1716670,2018-09-27 04:15:22,1720,6998,62.46,15480922,179,0,0
1720939,2018-09-27 12:17:03,4675,3444,12.5,15509823,179,0,0
1724722,2018-09-27 19:13:22,1006,1617,17.1,15534802,179,0,0
1724453,2018-09-27 18:28:26,2276,1697,5.7,15532106,179,0,0
1720057,2018-09-27 11:02:43,3211,4969,23.24,15505363,179,0,0
1719278,2018-09-27 09:56:44,3013,3814,24.83,15501404,179,0,0
1723616,2018-09-27 16:31:58,179,7460,27.8,15525118,179,0,0
1718978,2018-09-27 09:27:24,2414,9121,31.89,15499644,179,0,0
1718802,2018-09-27 09:08:44,563,8851,18.75,15498524,179,0,0
1724715,2018-09-27 19:11:31,3115,2414,14.36,15534691,179,0,0
1717435,2018-09-27 06:29:44,526,5023,86.84,15488984,179,0,0
1720461,2018-09-27 11:36:50,1551,8126,43.22,15507410,179,0,0
1716307,2018-09-27 02:33:39,4819,1643,73.02,15474819,179,0,0
1721937,2018-09-27 13:42:43,2880,8184,55.14,15514963,179,0,0
1716776,2018-09-27 04:38:43,1498,3895,11.82,15482323,179,0,0
1722592,2018-09-27 14:41:19,835,3928,36.22,15518479,179,0,0
1723777,2018-09-27 16:51:12,4603,7253,55.32,15526272,179,0,0
1720272,2018-09-27 11:20:23,29,181,65.55,15506423,179,0,0
1723210,2018-09-27 15:43:51,4877,9617,33.68,15522231,179,0,0
1717974,2018-09-27 07:40:22,4033,7668,59.54,15493222,179,0,0
1717955,2018-09-27 07:37:48,4447,5255,7.81,15493068,179,0,0
1718988,2018-09-27 09:29:17,3558,4195,38.76,15499757,179,0,0
1723101,2018-09-27 15:32:03,4302,8901,52.49,15521523,179,0,0
1722425,2018-09-27 14:26:30,1228,6961,64.49,15517590,179,0,0
1725300,2018-09-27 21:58:00,2911,5142,10.94,15544680,179,0,0
1723337,2018-09-27 15:58:50,2367,5484,4.75,15523130,179,0,0
1720430,2018-09-27 11:34:15,4360,1343,35.73,15507255,179,0,0
1724277,2018-09-27 17:58:56,2583,6641,82.32,15530336,179,0,0
1716520,2018-09-27 03:38:57,380,5685,45.18,15478737,179,0,0
1721773,2018-09-27 13:29:46,3014,8613,12.39,15514186,179,0,0
1717763,2018-09-27 07:12:54,394,4442,86.26,15491574,179,0,0
1716780,2018-09-27 04:39:25,2868,2285,17.53,15482365,179,0,0
1717067,2018-09-27 05:30:09,3419,3370,5.12,15485409,179,0,0
1722949,2018-09-27 15:16:38,4666,1535,101.32,15520598,179,0,0
1721584,2018-09-27 13:13:03,1240,4868,31.62,15513183,179,0,0
1720819,2018-09-27 12:07:04,2224,3758,106.37,15509224,179,0,0
1723950,2018-09-27 17:11:36,3498,433,59.14,15527496,179,0,0
1721412,2018-09-27 12:59:06,618,3629,7.39,15512346,179,0,0
1716140,2018-09-27 01:15:28,249,8440,53.36,15470128,179,0,0
1723245,2018-09-27 15:48:28,711,5845,146.25,15522508,179,0,0
1719506,2018-09-27 10:17:01,4100,2192,32.59,15502621,179,0,0
1720535,2018-09-27 11:42:32,4338,510,36.82,15507752,179,0,0
1719461,2018-09-27 10:12:29,3490,2160,9.26,15502349,179,0,0
1723087,2018-09-27 15:30:31,4373,2893,18.22,15521431,179,0,0
1721016,2018-09-27 12:24:13,4573,5665,13.02,15510253,179,0,0
1720544,2018-09-27 11:43:15,4055,2294,7.94,15507795,179,0,0
1724599,2018-09-27 18:51:21,2522,8875,14.63,15533481,179,0,0
1717489,2018-09-27 06:37:20,1396,5869,5.1,15489440,179,0,0
1717948,2018-09-27 07:36:56,2837,4680,10.03,15493016,179,0,0
1724151,2018-09-27 17:38:46,3439,4250,68.58,15529126,179,0,0
1717967,2018-09-27 07:39:32,4097,6255,27.97,15493172,179,0,0
1722522,2018-09-27 14:35:11,4494,3891,8.46,15518111,179,0,0
1717136,2018-09-27 05:42:22,859,8773,11.11,15486142,179,0,0
1716619,2018-09-27 04:02:23,3329,6774,166.86,15480143,179,0,0
1717664,2018-09-27 07:00:48,438,5121,32.77,15490848,179,0,0
1724052,2018-09-27 17:24:49,4964,4589,105.71,15528289,179,0,0
1722780,2018-09-27 14:58:56,1481,4739,31.79,15519536,179,0,0
1725287,2018-09-27 21:53:04,1480,182,22.25,15544384,179,0,0
1719178,2018-09-27 09:48:11,2517,75,11.32,15500891,179,0,0
1724098,2018-09-27 17:31:04,3690,752,69.63,15528664,179,0,0
1721975,2018-09-27 13:45:41,4735,7323,10.24,15515141,179,0,0
1725049,2018-09-27 20:32:18,1641,9673,91.83,15539538,179,0,0
1724764,2018-09-27 19:20:27,3875,4501,38.94,15535227,179,0,0
1723455,2018-09-27 16:11:09,196,704,26.56,15523869,179,0,0
1716701,2018-09-27 04:21:13,2568,8894,61.03,15481273,179,0,0
1721780,2018-09-27 13:30:08,2060,9680,47.67,15514208,179,0,0
1722903,2018-09-27 15:11:51,125,3573,20.56,15520311,179,0,0
1723385,2018-09-27 16:04:14,4167,9067,9.29,15523454,179,0,0
1716066,2018-09-27 00:25:11,1586,380,44.44,15467111,179,0,0
1721283,2018-09-27 12:46:09,4834,9500,85.84,15511569,179,0,0
1719433,2018-09-27 10:10:02,1693,4543,8.42,15502202,179,0,0
1716965,2018-09-27 05:13:07,899,9131,92.59,15484387,179,0,0
1716363,2018-09-27 02:54:18,389,8746,54.62,15476058,179,0,0
1719560,2018-09-27 10:20:52,2824,7109,33.02,15502852,179,0,0
1718873,2018-09-27 09:15:56,3786,8639,122.12,15498956,179,0,0
1724231,2018-09-27 17:51:41,2857,1400,33.12,15529901,179,0,0
1716366,2018-09-27 02:55:07,1392,8376,35.17,15476107,179,0,0
1718183,2018-09-27 08:03:36,3028,1050,45.91,15494616,179,0,0
1721978,2018-09-27 13:46:06,4926,5947,82.58,15515166,179,0,0
1717803,2018-09-27 07:18:24,2849,4349,26.71,15491904,179,0,0
1717569,2018-09-27 06:49:20,1557,1286,31.42,15490160,179,0,0
1724275,2018-09-27 17:58:45,1766,6139,4.39,15530325,179,0,0
1724362,2018-09-27 18:12:44,3492,5757,5.9,15531164,179,0,0
1719161,2018-09-27 09:46:36,3612,7346,8.14,15500796,179,0,0
1717791,2018-09-27 07:16:21,2780,1601,57.1,15491781,179,0,0
1716533,2018-09-27 03:42:45,4689,2577,80.8,15478965,179,0,0
1720586,2018-09-27 11:47:18,1278,6326,103.29,15508038,179,0,0
1720957,2018-09-27 12:18:57,3004,5716,23.66,15509937,179,0,0
1718308,2018-09-27 08:18:56,2115,1497,42.0,15495536,179,0,0
1716128,2018-09-27 01:09:39,2124,1673,39.04,15469779,179,0,0
1720285,2018-09-27 11:21:39,1500,1351,37.78,15506499,179,0,0
1716794,2018-09-27 04:41:52,964,6876,17.12,15482512,179,0,0
1717995,2018-09-27 07:42:48,3955,4448,33.44,15493368,179,0,0
1716280,2018-09-27 02:21:00,3627,7284,39.16,15474060,179,0,0
1721387,2018-09-27 12:56:50,325,4304,57.1,15512210,179,0,0
1720006,2018-09-27 10:58:52,4248,2165,69.45,15505132,179,0,0
1722640,2018-09-27 14:45:38,544,8085,61.12,15518738,179,0,0
1724689,2018-09-27 19:06:23,866,2138,65.1,15534383,179,0,0
1720136,2018-09-27 11:08:51,4414,4888,9.27,15505731,179,0,0
1718625,2018-09-27 08:51:24,3132,4225,63.44,15497484,179,0,0
1718731,2018-09-27 09:01:20,2990,4901,63.94,15498080,179,0,0
1718901,2018-09-27 09:19:16,1616,1381,34.8,15499156,179,0,0
1721133,2018-09-27 12:33:43,4786,9533,28.93,15510823,179,0,0
1718370,2018-09-27 08:24:10,1323,1230,98.45,15495850,179,0,0
1721709,2018-09-27 13:24:02,2938,353,44.92,15513842,179,0,0
1721957,2018-09-27 13:44:22,217,5039,61.26,15515062,179,0,0
1722792,2018-09-27 15:00:30,4177,6043,61.5,15519630,179,0,0
1723879,2018-09-27 17:04:14,4557,5854,83.69,15527054,179,0,0
1723822,2018-09-27 16:57:20,1198,8142,83.52,15526640,179,0,0
1721741,2018-09-27 13:27:15,4424,9697,44.17,15514035,179,0,0
1724810,2018-09-27 19:30:28,29,7601,126.45,15535828,179,1,2
1724320,2018-09-27 18:06:30,4838,3060,37.27,15530790,179,0,0
1719954,2018-09-27 10:54:36,3012,8405,61.76,15504876,179,0,0
1724301,2018-09-27 18:03:05,3135,9353,23.49,15530585,179,0,0
1721962,2018-09-27 13:44:41,4790,3087,14.09,15515081,179,0,0
1721971,2018-09-27 13:45:25,3966,768,13.05,15515125,179,0,0
1719331,2018-09-27 10:01:13,394,6272,69.34,15501673,179,0,0
1716177,2018-09-27 01:34:34,2129,9485,29.14,15471274,179,0,0
1718912,2018-09-27 09:19:52,164,2426,52.4,15499192,179,0,0
1716052,2018-09-27 00:11:08,1589,1709,20.5,15466268,179,0,0
1717639,2018-09-27 06:57:33,3048,7922,42.7,15490653,179,0,0
1723764,2018-09-27 16:50:06,605,9714,38.19,15526206,179,0,0
1721261,2018-09-27 12:44:41,817,5487,18.55,15511481,179,0,0
1719496,2018-09-27 10:16:05,4804,2505,26.95,15502565,179,0,0
1717451,2018-09-27 06:31:19,3682,2615,57.3,15489079,179,0,0
1721185,2018-09-27 12:37:44,1597,3539,90.92,15511064,179,0,0
1725257,2018-09-27 21:40:04,1376,6651,17.53,15543604,179,0,0
1723266,2018-09-27 15:50:49,2783,6282,45.37,15522649,179,0,0
1719623,2018-09-27 10:26:30,3525,920,33.45,15503190,179,0,0
1721181,2018-09-27 12:37:38,386,3637,80.8,15511058,179,0,0
1724439,2018-09-27 18:25:08,2992,532,55.04,15531908,179,0,0
1724766,2018-09-27 19:20:53,2885,9197,86.53,15535253,179,0,0
1716740,2018-09-27 04:29:49,3593,1109,23.37,15481789,179,0,0
1720062,2018-09-27 11:03:03,68,9880,32.09,15505383,179,0,0
1721340,2018-09-27 12:51:13,1852,3918,132.83,15511873,179,0,0
1716414,2018-09-27 03:12:33,3672,8403,123.46,15477153,179,0,0
1723031,2018-09-27 15:25:01,3681,3738,100.64,15521101,179,0,0
1717813,2018-09-27 07:19:31,803,4042,71.2,15491971,179,0,0
1722741,2018-09-27 14:54:35,3270,2860,53.97,15519275,179,0,0
1717798,2018-09-27 07:17:47,1958,7079,66.31,15491867,179,0,0
1719699,2018-09-27 10:33:56,4813,4992,46.3,15503636,179,0,0
1723261,2018-09-27 15:50:14,3519,3885,5.74,15522614,179,0,0
1719626,2018-09-27 10:26:44,4398,4137,40.93,15503204,179,0,0
1722374,2018-09-27 14:20:39,4291,672,53.94,15517239,179,0,0
1718284,2018-09-27 08:15:54,188,4184,54.76,15495354,179,0,0
1719684,2018-09-27 10:32:30,2122,9872,31.4,15503550,179,0,0
1720335,2018-09-27 11:25:43,926,4765,82.89,15506743,179,0,0
1724169,2018-09-27 17:41:29,2701,8705,47.19,15529289,179,0,0
1721280,2018-09-27 12:45:55,4092,8430,94.64,15511555,179,0,0
1719552,2018-09-27 10:20:11,1318,1502,16.85,15502811,179,0,0
1718200,2018-09-27 08:05:59,101,373,55.33,15494759,179,0,0
1722136,2018-09-27 13:58:37,832,1690,45.13,15515917,179,0,0
1721753,2018-09-27 13:28:15,4179,4110,53.47,15514095,179,0,0
1717462,2018-09-27 06:33:04,4283,6494,46.08,15489184,179,0,0
1722862,2018-09-27 15:07:45,81,7510,61.3,15520065,179,0,0
1717505,2018-09-27 06:39:42,2348,6140,26.67,15489582,179,0,0
1717465,2018-09-27 06:33:15,2122,9588,53.82,15489195,179,0,0
1723377,2018-09-27 16:03:29,1067,7589,50.98,15523409,179,0,0
1724248,2018-09-27 17:54:37,183,319,53.9,15530077,179,0,0
1725469,2018-09-27 23:42:45,1995,1099,18.88,15550965,179,0,0
1716255,2018-09-27 02:14:51,4781,1328,112.57,15473691,179,0,0
1718148,2018-09-27 07:59:01,3900,430,35.97,15494341,179,0,0
1721264,2018-09-27 12:44:44,442,4211,73.22,15511484,179,0,0
1717594,2018-09-27 06:51:51,4985,6722,29.2,15490311,179,0,0
1720651,2018-09-27 11:52:15,3435,775,33.65,15508335,179,0,0
1720621,2018-09-27 11:49:52,174,1080,48.48,15508192,179,0,0
1718243,2018-09-27 08:10:04,4688,2637,45.04,15495004,179,0,0
1719110,2018-09-27 09:42:20,987,1658,35.21,15500540,179,0,0
1717501,2018-09-27 06:39:11,4630,7660,7.42,15489551,179,0,0
1720124,2018-09-27 11:07:38,1782,4578,106.5,15505658,179,0,0
1717884,2018-09-27 07:27:32,3819,9582,49.67,15492452,179,0,0
1723199,2018-09-27 15:42:46,3503,6356,13.47,15522166,179,0,0
1724274,2018-09-27 17:58:28,2230,5722,71.8,15530308,179,0,0
1723353,2018-09-27 16:01:00,2193,7871,55.44,15523260,179,0,0
1719748,2018-09-27 10:37:46,811,1208,68.58,15503866,179,0,0
1722239,2018-09-27 14:08:39,2490,5102,182.64,15516519,179,0,0
1720954,2018-09-27 12:18:37,964,5660,2.0,15509917,179,0,0
1719693,2018-09-27 10:33:24,400,7316,35.07,15503604,179,0,0
1719104,2018-09-27 09:42:01,2392,723,25.51,15500521,179,0,0
1721054,2018-09-27 12:26:40,3634,2759,109.77,15510400,179,0,0
1720565,2018-09-27 11:44:50,4116,3022,95.06,15507890,179,0,0
1720545,2018-09-27 11:43:17,1986,8892,7.79,15507797,179,0,0
1721039,2018-09-27 12:25:47,3180,1268,51.74,15510347,179,0,0
1720037,2018-09-27 11:01:05,884,9777,19.85,15505265,179,0,0
1723364,2018-09-27 16:02:14,2593,862,46.8,15523334,179,0,0
1716125,2018-09-27 01:07:19,2255,7181,86.9,15469639,179,0,0
1723619,2018-09-27 16:32:03,819,3026,106.74,15525123,179,0,0
1719869,2018-09-27 10:48:02,4410,2512,48.39,15504482,179,0,0
1721512,2018-09-27 13:07:24,1253,4192,43.2,15512844,179,0,0
1722661,2018-09-27 14:48:08,2805,677,74.35,15518888,179,0,0
1718166,2018-09-27 08:01:34,223,8897,94.07,15494494,179,0,0
1722674,2018-09-27 14:49:06,4944,2786,167.34,15518946,179,0,0
1722525,2018-09-27 14:35:25,938,7292,38.35,15518125,179,0,0
1723905,2018-09-27 17:06:32,4825,2286,73.11,15527192,179,0,0
1723558,2018-09-27 16:25:12,363,8763,40.96,15524712,179,0,0
1724119,2018-09-27 17:34:54,4547,6518,29.28,15528894,179,0,0
1718224,2018-09-27 08:08:19,3868,3680,18.46,15494899,179,0,0
1725453,2018-09-27 23:32:01,3559,3957,176.82,15550321,179,0,0
1720283,2018-09-27 11:21:25,3437,4649,55.63,15506485,179,0,0
1717698,2018-09-27 07:03:42,2715,1559,22.41,15491022,179,0,0
1716822,2018-09-27 04:46:01,2901,2007,70.4,15482761,179,0,0
1721384,2018-09-27 12:56:18,926,6623,51.15,15512178,179,0,0
1719778,2018-09-27 10:40:22,1082,2392,12.68,15504022,179,0,0
1722568,2018-09-27 14:39:24,1236,9676,28.4,15518364,179,0,0
1722225,2018-09-27 14:07:40,3514,7573,13.45,15516460,179,0,0
1716043,2018-09-27 00:06:00,1198,1548,36.63,15465960,179,0,0
1720304,2018-09-27 11:23:02,4460,2546,49.05,15506582,179,0,0
1725370,2018-09-27 22:35:08,4415,2856,4.56,15546908,179,0,0
1722721,2018-09-27 14:53:13,1955,894,6.8,15519193,179,0,0
1722154,2018-09-27 14:01:17,1149,503,90.56,15516077,179,0,0
1724281,2018-09-27 17:59:52,3730,3844,23.17,15530392,179,0,0
1721333,2018-09-27 12:50:47,2620,3281,6.34,15511847,179,0,0
1719832,2018-09-27 10:45:19,1331,1257,35.18,15504319,179,0,0
1718450,2018-09-27 08:34:11,3884,6818,67.6,15496451,179,0,0
1723796,2018-09-27 16:53:27,4695,5181,2.95,15526407,179,0,0
1720079,2018-09-27 11:03:55,635,9996,30.88,15505435,179,0,0
1719050,2018-09-27 09:35:39,581,4679,8.88,15500139,179,0,0
1721195,2018-09-27 12:38:53,818,6296,53.73,15511133,179,0,0
1723485,2018-09-27 16:14:48,610,7866,61.05,15524088,179,0,0
1718721,2018-09-27 09:00:11,2328,1759,100.38,15498011,179,0,0
1717576,2018-09-27 06:50:21,4870,5764,44.08,15490221,179,0,0
1723179,2018-09-27 15:40:02,235,2863,3.56,15522002,179,0,0
1724512,2018-09-27 18:39:11,4754,3277,141.32,15532751,179,0,0
1720899,2018-09-27 12:14:26,2086,1828,42.64,15509666,179,0,0
1724720,2018-09-27 19:13:09,1040,3592,37.35,15534789,179,0,0
1722182,2018-09-27 14:04:07,3786,6317,98.57,15516247,179,0,0
1721161,2018-09-27 12:35:46,3591,3678,79.13,15510946,179,0,0
1725290,2018-09-27 21:54:05,2753,1566,6.43,15544445,179,0,0
1723940,2018-09-27 17:10:43,3523,8716,15.28,15527443,179,0,0
1717529,2018-09-27 06:42:39,2457,1792,72.31,15489759,179,0,0
1720783,2018-09-27 12:03:42,2938,2661,28.38,15509022,179,0,0
1718968,2018-09-27 09:26:25,400,2403,13.36,15499585,179,0,0
1723001,2018-09-27 15:22:16,3300,7110,29.31,15520936,179,0,0
1719562,2018-09-27 10:21:08,3630,4221,43.18,15502868,179,0,0
1722494,2018-09-27 14:32:34,2750,7850,2.77,15517954,179,0,0
1718305,2018-09-27 08:18:47,4400,2551,21.04,15495527,179,0,0
1716168,2018-09-27 01:28:25,2224,3371,37.46,15470905,179,0,0
1720266,2018-09-27 11:20:00,2938,4721,39.45,15506400,179,0,0
1724269,2018-09-27 17:58:15,1272,9476,59.12,15530295,179,0,0
1723143,2018-09-27 15:37:07,1329,3739,7.03,15521827,179,0,0
1717823,2018-09-27 07:20:10,1163,8930,7.89,15492010,179,0,0
1724781,2018-09-27 19:24:13,2822,8078,138.06,15535453,179,0,0
1719682,2018-09-27 10:32:24,2491,6745,41.1,15503544,179,0,0
1721953,2018-09-27 13:43:57,3548,5976,110.65,15515037,179,0,0
1718088,2018-09-27 07:51:53,2343,4130,63.38,15493913,179,0,0
1721860,2018-09-27 13:37:21,1427,4435,20.25,15514641,179,0,0
1717189,2018-09-27 05:52:21,1053,5432,13.32,15486741,179,0,0
1718938,2018-09-27 09:22:00,2985,2587,75.51,15499320,179,0,0
1723623,2018-09-27 16:32:47,3557,9022,46.36,15525167,179,0,0
1717331,2018-09-27 06:10:48,1101,5949,45.03,15487848,179,0,0
1722343,2018-09-27 14:17:37,329,8805,62.99,15517057,179,0,0
1722442,2018-09-27 14:28:15,2981,7196,34.97,15517695,179,0,0
1724287,2018-09-27 18:00:56,2558,9655,116.05,15530456,179,0,0
1725390,2018-09-27 22:47:41,617,5986,13.94,15547661,179,0,0
1718543,2018-09-27 08:44:35,4318,5582,86.63,15497075,179,0,0
1720181,2018-09-27 11:13:01,1996,1212,34.22,15505981,179,0,0
1720243,2018-09-27 11:17:57,250,9363,60.12,15506277,179,0,0
1724498,2018-09-27 18:36:18,481,5623,3.06,15532578,179,0,0
1725414,2018-09-27 23:02:49,2736,9496,42.3,15548569,179,0,0
1719743,2018-09-27 10:37:12,1228,6127,25.56,15503832,179,0,0
1723200,2018-09-27 15:42:48,4641,5344,62.54,15522168,179,0,0
1719815,2018-09-27 10:43:46,2190,9997,98.89,15504226,179,0,0
1724242,2018-09-27 17:53:53,178,5172,5.91,15530033,179,0,0
1716542,2018-09-27 03:45:13,400,1333,22.87,15479113,179,0,0
1724940,2018-09-27 20:02:07,1906,6608,73.29,15537727,179,0,0
1722713,2018-09-27 14:52:18,2080,9855,39.7,15519138,179,0,0
1716998,2018-09-27 05:19:08,117,3023,77.07,15484748,179,0,0
1721554,2018-09-27 13:10:45,3773,6724,23.86,15513045,179,0,0
1723730,2018-09-27 16:46:04,1486,6609,23.56,15525964,179,0,0
1721369,2018-09-27 12:54:27,2126,3929,9.0,15512067,179,0,0
1716136,2018-09-27 01:13:32,4362,8507,1.19,15470012,179,0,0
1718552,2018-09-27 08:45:14,1135,8445,117.11,15497114,179,0,0
1719093,2018-09-27 09:41:07,3907,8016,45.57,15500467,179,0,0
1717595,2018-09-27 06:52:14,3873,3615,12.73,15490334,179,0,0
1722050,2018-09-27 13:52:21,3595,1512,63.4,15515541,179,0,0
1719217,2018-09-27 09:51:52,1010,1732,40.07,15501112,179,0,0
1716744,2018-09-27 04:30:39,3832,4084,53.09,15481839,179,0,0
1721779,2018-09-27 13:30:06,3779,5353,61.09,15514206,179,0,0
1718739,2018-09-27 09:01:57,4487,8218,49.32,15498117,179,0,0
1721128,2018-09-27 12:33:35,1693,2609,19.32,15510815,179,0,0
1717626,2018-09-27 06:56:40,2114,9242,32.58,15490600,179,0,0
1722775,2018-09-27 14:58:22,515,134,13.16,15519502,179,0,0
1725219,2018-09-27 21:23:31,4711,847,25.58,15542611,179,0,0
1725397,2018-09-27 22:50:23,168,1112,62.64,15547823,179,0,0
1725481,2018-09-27 23:50:17,1783,4340,33.82,15551417,179,0,0
1718069,2018-09-27 07:50:32,3445,2396,91.63,15493832,179,0,0
1721358,2018-09-27 12:53:28,1757,7380,69.17,15512008,179,0,0
1719658,2018-09-27 10:29:48,477,7992,16.6,15503388,179,0,0
1723264,2018-09-27 15:50:42,3423,6164,3.88,15522642,179,0,0
1719602,2018-09-27 10:24:51,2305,947,101.96,15503091,179,0,0
1718178,2018-09-27 08:03:20,1831,1000,96.95,15494600,179,0,0
1718759,2018-09-27 09:04:53,3714,4457,3.74,15498293,179,0,0
1720385,2018-09-27 11:31:10,0,6076,18.8,15507070,179,0,0
1721260,2018-09-27 12:44:37,1950,3847,8.91,15511477,179,0,0
1723883,2018-09-27 17:04:38,852,5783,136.7,15527078,179,0,0
1724354,2018-09-27 18:11:22,2967,8332,22.4,15531082,179,0,0
1724838,2018-09-27 19:35:59,395,5902,99.32,15536159,179,0,0
1716904,2018-09-27 05:03:01,4175,3049,14.71,15483781,179,0,0
1720833,2018-09-27 12:08:07,2260,3423,99.33,15509287,179,0,0
1716245,2018-09-27 02:09:36,4345,5126,73.13,15473376,179,0,0
1718285,2018-09-27 08:15:59,1035,1375,8.64,15495359,179,0,0
1720919,2018-09-27 12:15:47,2886,3562,23.17,15509747,179,0,0
1722351,2018-09-27 14:18:21,3567,8098,22.66,15517101,179,0,0
1720617,2018-09-27 11:49:37,2283,1338,17.3,15508177,179,0,0
1717970,2018-09-27 07:39:58,1039,918,19.62,15493198,179,0,0
1722889,2018-09-27 15:09:55,3843,5063,5.1,15520195,179,0,0
1723430,2018-09-27 16:08:28,2033,8932,63.48,15523708,179,0,0
1721318,2018-09-27 12:49:48,439,3268,41.06,15511788,179,0,0
1720024,2018-09-27 11:00:16,4622,7769,71.35,15505216,179,0,0
1717990,2018-09-27 07:42:01,1068,2425,97.05,15493321,179,0,0
